rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.036968414,0.046107903,0.22608766,0.045451827,0.7157878,0.3811268,0.25713426,0.29302445,0.07089443,0.13813944,0.03163543,0.30948803,0.3829886,0.4219432,0.21230184,0.28641734,0.3689177,0.10554583,0.16496126,0.2949932,0.6239676,0.75595677,0.6798912,0.17052908,0.520272,0.172863,0.18828309,0.24145645,0.480701,0.3704475,0.070189506,1.0734718,3.4083989,4.9889054,4.2448854,3.0709004
0.0038843714,0.6387221,0.076067895,1.1581124,0.24814028,0.07997013,0.31069633,0.37806332,0.46010932,0.55377334,0.5651399,0.5684319,0.5735143,0.62360466,0.6310097,0.68455213,0.71237904,0.72035336,0.7243746,0.71192044,0.6127327,0.6735113,0.75342244,0.7538891,0.86419725,0.86891794,0.87166816,0.7418995,0.3523776,0.011586088,0.13771951,0.3981274,0.6234239,0.5657163,0.4389101,0.39470533
0.095791824,2.868426,0.38257074,9.279081,3.020757,1.6097451,0.37422624,0.19953474,0.3371183,0.42020985,0.44034994,0.4904656,0.5278398,0.5711508,0.6511734,0.65869313,0.736654,0.6711004,0.7323871,0.68586904,0.7057351,0.65272975,0.62410957,0.502144,0.6623061,0.61112887,0.63257825,0.6182492,0.56148195,0.4123655,0.36047393,0.40172827,0.4731198,0.37074974,0.352339,0.35280588
0.06500745,1.5271388,0.0131767,4.5094366,1.3417145,0.86887157,0.08212802,0.23025988,0.4447815,0.39444065,0.3723959,0.44441187,0.45615244,0.5892223,0.6192663,0.64743036,0.66445565,0.70236933,0.7124632,0.7084252,0.6369827,0.5764113,0.296316,0.40890613,0.04046041,0.024271645,0.10562869,0.24728855,0.3544729,0.46118054,0.6303478,0.67042875,0.6113495,0.5015482,0.0034206053,0.38334733
0.031968284,0.021659259,0.19487989,0.12153986,0.92490137,0.49621817,0.24865958,0.22393234,0.064400844,0.07818065,0.008519974,0.26385313,0.3455597,0.31751144,0.2576107,0.26733252,0.27731463,0.2659386,0.06896594,0.008875734,0.43931016,0.7913443,0.62667197,0.5388527,0.72032094,0.13898297,0.41984034,0.31896326,0.015795711,0.1605643,0.1556519,0.07486721,0.37386405,0.91909,1.3513634,2.6130326
0.022800587,0.017809046,0.09382089,0.09003796,0.46889296,0.29663733,0.093172126,0.037706237,0.08325455,0.060372274,0.052087866,0.30791983,0.40152732,0.36789355,0.33789146,0.33147663,0.2897741,0.16752394,0.02729513,0.38889542,0.6891717,0.80059147,0.747342,0.2893288,0.64989585,0.24934672,0.21916156,0.3898935,0.52429515,0.52170277,0.11381329,0.320185,0.7004136,0.84882826,0.9292008,0.84926194
0.012870672,0.026930546,0.14938149,0.15582277,0.024027737,0.004055615,0.27605695,0.27970022,0.43658406,0.42545974,0.5159799,0.58681166,0.62737656,0.6780036,0.7243725,0.7685339,0.6684681,0.3609216,0.64550287,0.8660438,0.8727258,0.90816706,0.7019148,0.31025207,0.80436087,0.69072974,0.68890333,0.6749327,0.5808364,0.54908204,0.49873263,0.49748462,0.53067315,0.5928274,0.65994465,0.6989296
0.07481924,1.2211359,0.2764803,3.9899294,2.2759655,1.1372615,0.4253722,0.03050453,0.2985555,0.37478626,0.52357507,0.58455753,0.5696651,0.5932219,0.62375754,0.635991,0.7142351,0.7519207,0.7602082,0.7753059,0.6884089,0.6992884,0.57114184,0.30935556,0.4526019,0.26720405,0.35324776,0.44301814,0.5225346,0.5977189,0.71321374,0.73745954,0.6977984,0.689717,0.5790779,0.59667265
0.049209166,0.17744787,0.2048018,0.28461263,0.49283782,0.24537674,0.22412376,0.397972,0.4892725,0.509573,0.4756493,0.5849846,0.64709115,0.6479198,0.69636583,0.7219488,0.7676904,0.8038932,0.81918085,0.7785586,0.73840827,0.76627797,0.6411767,0.63842785,0.8345189,0.76179963,0.8025599,0.8114271,0.81634593,0.83782977,0.7566803,0.7684454,0.7723331,0.74117357,0.61649656,0.44352922
0.0636019,0.13250913,0.34223,0.05791964,0.11831871,0.020919736,0.02094002,0.06642031,0.17093441,0.06533988,0.13029873,0.21952997,0.23124234,0.33981472,0.32790554,0.30248192,0.36409774,0.3941996,0.362987,0.24842377,0.1215167,0.7166443,0.6490699,0.48340023,0.9241157,0.70296466,0.13872202,0.35837743,0.94685334,1.2580314,0.76742476,0.15171765,0.054437187,0.06712559,0.06349848,0.30069092
0.0041442676,0.010997277,0.078946345,0.13822137,0.2546331,0.010642323,0.1193845,0.3128411,0.4108644,0.45256624,0.38363233,0.39336306,0.5289223,0.55839926,0.5328116,0.54443496,0.44100228,0.10094248,0.08893915,0.5848039,0.7111523,0.86933476,0.8648823,0.5284262,0.719498,0.3690516,0.4267319,0.60251856,0.7451005,0.68527496,0.5949498,0.47952306,0.34954754,0.3405652,0.49539995,0.63862544
0.13459876,0.41508767,0.5709441,0.3514582,0.10949425,0.027046364,0.026590137,0.12164424,0.23057969,0.30863726,0.44628602,0.5067774,0.5098015,0.52535367,0.5629097,0.5132382,0.39153346,0.35776561,0.30194464,0.13990653,0.20130707,0.29521644,0.47266564,0.38118047,0.8205931,0.7968893,0.6705695,0.13086459,0.30250332,0.12718974,0.365893,0.29471588,0.19663027,0.13045956,0.47486466,0.7330627
0.12912135,0.83421224,0.43606806,1.4226158,0.97840446,0.23166789,0.20343214,0.118545294,0.22305524,0.29148987,0.3979149,0.4784221,0.46649846,0.48372957,0.5459096,0.5275089,0.42865875,0.44219962,0.36776692,0.23149851,0.12329903,0.3010186,0.09372305,0.23160173,0.7381477,0.65268534,0.766882,0.7178343,0.40170407,0.38042203,1.2681452,1.0515851,0.54368186,0.02813954,0.17245932,0.073450856
0.13275285,1.3463758,0.31490076,1.9105529,1.4538434,0.42929384,0.3301617,0.11779388,0.15635552,0.14954087,0.3505447,0.3017821,0.3768785,0.3855522,0.40194276,0.29686952,0.23821585,0.22315544,0.29050136,0.34266633,0.2947793,0.5842158,0.45085073,0.46134308,0.86619884,0.8301528,0.77719367,0.38036385,0.3040047,1.2867384,2.0985672,1.8679407,0.79455966,0.14903527,0.63490325,0.3605381
0.0748647,0.27176782,0.28903097,0.5422276,0.3727293,0.13719742,0.08291693,0.15399446,0.16118097,0.25553036,0.33832186,0.36939642,0.46008062,0.45266026,0.53728324,0.6127932,0.5693056,0.5520603,0.45956627,0.17966722,0.05405236,0.79331666,0.67233187,0.56351835,0.9545801,0.80480945,0.4846061,0.15082036,0.2498138,0.14063738,0.40962657,0.5408646,0.32915935,0.20421895,0.08681296,0.08048292
0.035960175,0.019299088,0.08844976,0.12278991,0.22521651,0.03582231,0.2642568,0.35029694,0.42112684,0.48184925,0.39195225,0.35918808,0.49102247,0.5038626,0.45933187,0.42362142,0.351565,0.09912826,0.16140802,0.66428894,0.7158881,0.9006011,0.8779452,0.47774053,0.64377314,0.17692928,0.15346222,0.4482116,0.5512205,0.4322866,0.35617778,0.30321705,0.16232282,0.25360912,0.3494862,0.39393654
0.081607364,0.066290654,0.36260787,0.08140072,0.15002955,0.08140098,0.11141441,0.2094712,0.24502471,0.32315904,0.29641387,0.41044405,0.4191755,0.3592202,0.3725669,0.34106058,0.3977775,0.3697622,0.28128135,0.18053216,0.24945073,0.83409184,0.73517144,0.7522383,0.84777343,0.45890662,0.0407494,0.4539437,0.054687995,0.39243174,0.4502604,0.33672315,0.20527035,0.09199904,0.02036343,0.0130763175
0.006077911,0.026325721,0.10054012,0.08094792,0.039264187,0.03231251,0.26197276,0.29571125,0.44679525,0.43585628,0.47949,0.5456415,0.5727354,0.5910708,0.6293781,0.6525832,0.5692994,0.22507313,0.3505261,0.7760709,0.79471445,0.9272402,0.8079469,0.26984838,0.7367144,0.6397299,0.70394516,0.71989363,0.69256854,0.5675161,0.47450197,0.40503472,0.4267694,0.5378915,0.67736894,0.7654312
0.00792894,0.03564693,0.09282466,0.18893595,0.024422307,0.121222496,0.073872544,0.14081603,0.15989636,0.27232194,0.15819907,0.1650142,0.4088594,0.36015707,0.22127555,0.14655824,0.034314364,0.3475507,0.48069105,0.1628235,0.51386774,0.7623951,0.7968012,0.5133376,0.3108201,1.3174858,2.6082492,1.7088652,0.44647694,0.15049218,0.217226,0.28474903,0.546925,0.71974665,0.7589674,0.76148367
0.12754153,0.9365234,0.33025834,3.3319013,0.98058236,1.5838892,0.79459304,0.46379295,0.20233765,0.32461572,0.31568596,0.41093934,0.49233192,0.40930867,0.28673077,0.102510236,0.00046317477,0.00088306365,0.14410731,0.0015814832,0.1720317,0.18138221,0.24616712,0.23647827,0.6621731,0.7430607,0.68678373,0.21889298,0.4254163,0.79111856,1.0779147,1.3114219,1.1733334,0.7508861,0.28685877,0.4986039
0.14985207,0.1740063,0.15079954,0.13392587,0.2256838,0.25043634,0.3287817,0.34551165,0.48216894,0.50178057,0.5220677,0.61600435,0.65702283,0.70775294,0.7541076,0.7748127,0.7806714,0.7531752,0.6931897,0.63956076,0.6376204,0.5512835,0.25844547,0.5585776,0.62888557,0.6769831,0.7182425,0.7830141,0.80241454,0.7615242,0.6563421,0.4188519,0.4241152,0.5196209,0.57759005,0.5537607
0.09473305,0.10426387,0.24886073,0.05249785,0.39609885,0.3509137,0.45222175,0.5078436,0.58980197,0.5868925,0.6475843,0.683521,0.700112,0.7454067,0.72601986,0.7065217,0.7097369,0.64350355,0.59871525,0.49604836,0.5726376,0.6845496,0.71192795,0.8518267,0.8934808,0.93187535,0.75931,0.32682237,0.12911028,0.20570163,0.10573352,0.41600212,0.5529202,0.3022524,0.1261348,0.21356986
0.9289718,0.60737056,3.103873,6.7976937,2.9191585,2.7095976,0.74602187,0.23472211,0.04399286,0.28434485,0.45259073,0.54271644,0.5945024,0.58350796,0.6195505,0.45247412,0.46845374,0.26821566,0.13554347,0.16479246,0.12148999,0.034353442,0.26679805,0.4202515,0.5940763,0.6797469,0.5254526,0.11137261,1.2521663,1.7961084,1.6565807,1.2302516,0.7305637,0.32130268,0.044113245,0.047966667
0.011061328,0.026014267,0.03830488,0.011756083,0.01670598,0.20083496,0.32289386,0.4526501,0.42220744,0.43888158,0.53747916,0.54669493,0.59548736,0.5942676,0.59399414,0.5028168,0.3030814,0.008425887,0.39914134,0.76311356,0.8839063,0.8568919,0.761495,0.8392202,0.5927061,0.50641435,0.5727868,0.651966,0.72815126,0.74857545,0.6852005,0.5911732,0.60754627,0.56357735,0.56451005,0.6522935
0.056870393,0.12893295,0.027729442,0.29009444,0.15518104,0.12602371,0.15563208,0.23685262,0.328217,0.41824472,0.48765168,0.51425517,0.53599447,0.5679231,0.4776667,0.1933659,0.1769084,0.72444457,0.72657335,0.80421704,0.9322509,0.78584725,0.0016279204,0.66105103,0.67355925,0.71536887,0.77392656,0.7754707,0.766878,0.684163,0.6298493,0.62959117,0.666106,0.7308047,0.802329,0.8116339
0.05368031,0.16157372,0.022587769,0.11036858,0.0011722428,0.16205302,0.17252307,0.23723865,0.24836369,0.35559475,0.44223636,0.40885392,0.42432284,0.5144663,0.49290574,0.48486608,0.4496148,0.18441185,0.00069538405,0.46061572,0.80315924,0.6576464,0.7401192,0.8843451,0.5277647,0.08270735,0.050530557,0.21045499,0.48111367,0.40338305,0.11553703,0.40168044,1.0558146,1.6141962,2.7208633,4.552933
0.009776045,0.023240965,0.22466595,0.10787055,0.4235067,0.40716857,0.45386156,0.5201767,0.5682984,0.608844,0.65974903,0.6568923,0.7166892,0.7117988,0.66555643,0.6112871,0.5345439,0.5188896,0.53534627,0.5822885,0.7134723,0.7813383,0.77942455,0.9263714,0.9320042,0.8765542,0.61807805,0.19684835,0.12147278,0.24414632,0.21907157,0.08138024,0.13463391,0.3322355,0.51913863,0.6788622
0.1986426,0.18510447,0.00031569393,0.5149039,0.2265744,0.0012119751,0.036452428,0.14274114,0.24510598,0.33947873,0.3877792,0.4434896,0.4896977,0.48524427,0.30651754,0.052487478,0.5895378,0.803344,0.8151852,0.85699695,0.89437264,0.6251229,0.24349873,0.80802256,0.6726798,0.5794693,0.56542355,0.57431096,0.54171944,0.40429476,0.58384734,0.70799595,0.8377673,0.90157807,0.9047833,0.86860764
0.096498,0.33588582,0.034898523,0.13961577,0.30619758,0.2215248,0.30115834,0.40979654,0.48869,0.6080613,0.58176327,0.57430035,0.594116,0.60761017,0.5809771,0.4940813,0.4698437,0.46751836,0.43425816,0.42990997,0.59623635,0.547847,0.4864411,0.8132545,0.8305876,0.8652701,0.8422506,0.57743007,0.088378906,0.6495061,1.3742158,0.8497018,0.10782509,0.23084483,0.11984527,0.036379173
0.040351633,0.06641659,0.010925293,0.049358573,0.16012366,0.2724745,0.36563888,0.4301636,0.46997282,0.4689581,0.55814415,0.6124468,0.5919231,0.62916857,0.5858776,0.5130964,0.41520804,0.26855844,0.21523815,0.2997251,0.797839,0.7343973,0.70921636,0.9617234,0.78170687,0.34410697,0.28538257,1.0200585,0.39689693,0.3225688,0.31089708,0.21718758,0.43579662,0.2944939,0.28255737,0.22370395
0.15041436,0.22679582,0.06406699,0.08142054,0.018391956,0.026480725,0.09692717,0.0647783,0.18916674,0.29438066,0.34953934,0.29506394,0.2469535,0.35937998,0.29787958,0.1808965,0.098970056,0.038821265,0.06426545,0.015258212,0.48050642,0.53738546,0.48646805,0.86376756,0.94092643,0.6977675,0.2099362,1.1985072,2.8492677,2.7901816,0.67296135,0.11325056,0.27906355,0.23619722,0.1619288,0.41510168
0.023535816,0.071060695,0.05311645,0.057034653,0.1573607,0.22704375,0.3190265,0.3887359,0.37791446,0.43224135,0.58102936,0.623671,0.66792685,0.69180113,0.6831158,0.6335809,0.56130743,0.46223986,0.24714015,0.27929395,0.83052325,0.7244361,0.70723736,0.9617027,0.83881277,0.44180018,0.23399702,0.60983056,0.13863038,0.3156278,0.2963869,0.29121363,0.43766207,0.49598038,0.46520138,0.45903218
0.077490054,0.22880864,0.092260905,0.13027093,0.026645236,0.04859443,0.07836887,0.15205064,0.22284988,0.33259872,0.37894684,0.41559112,0.46770436,0.4729941,0.46352372,0.38095558,0.3343366,0.27622285,0.105505824,0.08057677,0.7286752,0.6706822,0.5594358,0.9352252,0.7566336,0.30060518,0.47154856,0.9493945,0.903685,0.37142178,0.010309029,0.02840915,0.07086648,0.0066842823,0.1079219,0.18638726
0.052621983,0.020968594,0.12890536,0.022143213,0.09434441,0.16780673,0.24686866,0.320445,0.3541912,0.39637324,0.43204138,0.46820864,0.48820117,0.49289554,0.51551914,0.30868593,0.035489876,0.3151103,0.7245371,0.7545651,0.9095387,0.85292035,0.47042516,0.70315605,0.47215798,0.6203004,0.69088835,0.63336265,0.39624205,0.0006443385,0.30805227,0.8205626,1.0598304,1.1240762,1.6177479,2.1794262
0.008871966,0.0358019,0.024925463,0.0064170035,0.32720104,0.35588467,0.37983572,0.36356258,0.48948634,0.53098214,0.5709359,0.5676992,0.59078526,0.6221937,0.6012939,0.58731276,0.526071,0.45144898,0.40601692,0.3904705,0.6094677,0.6780916,0.74116045,0.8886967,0.9289133,0.938965,0.49481988,0.41835567,0.9894591,1.5831157,0.90189964,0.17534806,0.3115002,0.18293212,0.19108932,0.15359756
0.07951861,0.15590876,0.13323745,0.7483197,0.46912262,0.24413568,0.09330769,0.16344537,0.03179267,0.28117532,0.28777918,0.31075624,0.3763085,0.3808471,0.3586625,0.20386618,0.06391976,0.018111067,0.04242408,0.31188944,0.76047415,0.59603,0.56749237,0.8371204,0.30313134,0.15856487,0.5354746,0.3811861,0.005858681,0.31736526,0.12498535,0.23935547,0.6953777,1.2181374,1.7000803,1.6483223
0.026240924,0.046982765,0.055051066,0.0048224186,0.017084727,0.18805337,0.24117222,0.3631743,0.36435613,0.43210754,0.46547353,0.5076545,0.5705839,0.5742867,0.59620464,0.47333798,0.05125045,0.5471944,0.8442661,0.88077515,0.8849841,0.66173035,0.09622932,0.76418924,0.7141333,0.7238237,0.62897485,0.5137886,0.31653452,0.13037269,0.114721574,0.294243,0.7677471,0.9266383,0.9135508,3.0136235
0.056134257,0.15548447,0.07072924,0.17603302,0.21625893,0.28476724,0.33986658,0.35897243,0.42168495,0.4820437,0.5223185,0.57531357,0.6231143,0.62726617,0.6521751,0.6489201,0.51190454,0.342754,0.26808527,0.115871914,0.46340975,0.59239703,0.54511005,0.8477451,0.92116505,0.8586836,0.35358906,0.31220937,0.7035244,0.515237,0.045027506,0.30152428,0.1687617,0.024564432,0.12652072,0.28445712
0.00020614674,0.027757727,0.03983943,0.08569506,0.07570502,0.15260854,0.22489484,0.31910622,0.36096722,0.4107401,0.4601404,0.46854648,0.5552409,0.571121,0.59631926,0.58789873,0.48224282,0.25492808,0.21020654,0.60279435,0.82766885,0.7625466,0.79200006,0.88808584,0.4323968,0.10538956,0.35576025,0.044156082,0.21226206,0.44750664,0.51493436,0.366817,0.31324583,0.3209988,0.390212,0.45375678
0.022181029,0.061771244,0.10639352,0.0028287135,0.034848962,0.25692552,0.26020133,0.31423822,0.32239893,0.42118523,0.52852017,0.5273998,0.61530715,0.65034044,0.6454327,0.58204234,0.46584296,0.37902737,0.10057394,0.029113973,0.8076312,0.6584009,0.64174026,0.94265115,0.8110052,0.36461824,0.49643126,0.51687115,0.20745239,0.5261908,0.2612873,0.24281698,0.108968444,0.14645046,0.12615322,0.13919695
0.002856519,0.36292467,0.015479944,0.18519321,0.20911367,0.292264,0.36361554,0.3920939,0.4716926,0.454849,0.4456493,0.48832524,0.5601687,0.6429359,0.6727882,0.64481604,0.6204354,0.56983066,0.53271484,0.5534715,0.65521955,0.6508611,0.6099783,0.8047131,0.7813164,0.7898324,0.7959929,0.7115531,0.4629337,0.2620361,0.10954908,0.09691733,0.11236437,0.28730568,0.4222807,0.35057816
0.047125187,0.03694925,0.10287504,0.0012470481,0.28461838,0.3837286,0.46777332,0.51473016,0.56317407,0.5395252,0.68490297,0.756997,0.7730658,0.80734235,0.8134955,0.74793166,0.6569472,0.52072483,0.30248824,0.09675998,0.7595488,0.7536661,0.67757326,0.9346517,0.8925629,0.77097905,0.38816205,0.21671505,0.5486617,0.6871029,0.6328366,0.4844954,0.40095088,0.21962504,0.10928943,0.15466328
0.09418705,0.33009443,0.10569643,0.14135727,0.14707667,0.100373566,0.15582523,0.08965508,0.1817152,0.22809908,0.19502875,0.23963556,0.2956401,0.31821075,0.32319534,0.25943765,0.07259276,0.0216082,0.15507524,0.17343001,0.55826056,0.5230321,0.47746012,0.8520384,0.853691,0.89864695,0.6983517,0.08487302,1.3466184,3.0606112,3.4626942,2.1245813,0.85271466,0.2529955,0.70669955,0.6415836
0.040200114,0.012683419,0.023514263,0.0016839757,0.19569589,0.26645213,0.38144544,0.49360815,0.5023121,0.5151809,0.5980389,0.63857305,0.6697273,0.70047283,0.6655084,0.62820834,0.54699606,0.36889064,0.2189099,0.34214923,0.79487276,0.7436985,0.71865505,0.9561786,0.8158744,0.47697473,0.06905635,0.27746397,0.13224879,0.5310013,0.5212373,0.33762404,0.41441414,0.28198284,0.23008655,0.2141921
0.060749035,0.18894923,0.086115524,0.011373878,0.061467215,0.08808797,0.031140812,0.15990604,0.24190718,0.34445435,0.4892675,0.5085763,0.5007829,0.568541,0.51389426,0.4540543,0.3645865,0.18869968,0.15755357,0.17157514,0.8086283,0.56058556,0.6496601,0.9579938,0.67411274,0.01734566,1.0254349,1.404053,0.6371209,0.11297887,0.24508373,0.23079623,0.18725213,0.2301959,0.1284473,0.03121161
0.053902388,0.115720965,0.13856804,0.1500251,0.38931873,0.41643992,0.42982644,0.48398277,0.61725515,0.68568504,0.71346825,0.72801995,0.7512879,0.7656051,0.75650173,0.72556674,0.6700986,0.6134404,0.5085138,0.4036854,0.5549931,0.5849913,0.5967453,0.84828264,0.85809857,0.9258651,0.8785117,0.52213216,0.15634131,1.1576686,0.9778891,0.13583557,0.365286,0.28414068,0.28305107,0.32063228
0.019589316,0.07383095,0.4507434,0.5840441,0.39502868,0.12691158,0.16107318,0.058395877,0.06447318,0.29905668,0.2891984,0.20528142,0.30452102,0.3179674,0.28223553,0.25853276,0.21775085,0.12326404,0.015007537,0.16035724,0.73472553,0.573298,0.5043614,0.81166387,0.16248749,0.32445696,0.88419384,0.81491625,0.27908674,0.05221836,0.4482268,0.46515453,0.98364943,1.5482574,2.0318933,2.0259988
0.026900804,0.11436798,0.16988192,0.08282216,0.0016691356,0.19965532,0.15788949,0.2415991,0.30233514,0.40027484,0.46963474,0.5120603,0.5289687,0.581075,0.5584082,0.48640776,0.2378027,0.15765002,0.26486915,0.27616352,0.7340825,0.60425,0.69552195,0.9234567,0.6317814,0.11035363,0.37949213,0.62294126,0.4630116,0.07589427,0.27920958,0.46440095,0.50752705,0.62118137,0.6385444,0.6101611
0.022073634,0.08347329,0.0782021,0.005554608,0.33729303,0.32521066,0.46692246,0.50980836,0.6129189,0.6305024,0.66077614,0.695509,0.73324287,0.7617198,0.78147066,0.76980215,0.7502139,0.7247121,0.6386301,0.5576097,0.6142333,0.5839563,0.5689195,0.8256395,0.79018223,0.81852627,0.8157248,0.70742875,0.4928068,0.171392,0.13267273,0.4135452,0.57150054,0.6301183,0.59358263,0.57474405
0.09184251,0.20406976,0.25714695,0.00957264,0.4647909,0.38928267,0.5061465,0.54849803,0.62694263,0.66983944,0.6483885,0.7037889,0.7226358,0.7234874,0.6929852,0.6440671,0.6366691,0.6383336,0.6269485,0.6078795,0.6560375,0.7361521,0.81610185,0.88643193,0.925081,0.87693936,0.56941694,0.16133265,0.20350127,0.25647232,0.03989223,0.4042139,0.40126845,0.34980986,0.3916556,0.39277527
0.11137871,0.051457234,0.04133558,0.6261173,0.39591506,0.13947624,0.069789365,0.031736203,0.0037023907,0.1656994,0.23650186,0.24056783,0.31877345,0.37807253,0.39507252,0.33968985,0.005048098,0.062151514,0.45092958,0.56825465,0.7682063,0.65525955,0.0693292,0.50443023,0.055438332,0.17755607,0.1871962,0.4389202,0.3579305,0.21792091,0.66843915,1.3641603,1.4482011,1.3988665,0.8642208,0.35097605
0.05411506,0.015813727,0.1355939,0.100496255,0.40847623,0.44809166,0.47437334,0.5802921,0.64566123,0.64165795,0.66428083,0.71852106,0.7368442,0.7508721,0.69798577,0.64477164,0.5932014,0.49336204,0.46017805,0.40902355,0.7529606,0.8338377,0.7506936,0.9476481,0.961995,0.7695336,0.12818742,0.60069054,1.1004595,0.7725923,0.060854286,0.3810742,0.5157362,0.4684923,0.46742865,0.36039042
0.09392236,0.3554653,0.043817386,0.24279441,0.26852474,0.29085198,0.33277884,0.3773648,0.49518642,0.51539195,0.5835831,0.64827627,0.71310395,0.7402277,0.7724996,0.799582,0.76153904,0.68825805,0.61201966,0.5558203,0.6049016,0.57973397,0.46535388,0.6978815,0.68094057,0.7134831,0.6851028,0.61350214,0.5258062,0.4752777,0.48389453,0.41737917,0.29466307,0.43985206,0.39362234,0.43898445
0.02950665,0.19607545,0.08819887,0.25009486,0.38018563,0.4238824,0.44222093,0.3912564,0.55034995,0.5438677,0.5856861,0.6194233,0.6903415,0.71115965,0.72060835,0.7119239,0.6364544,0.5663646,0.48077792,0.45834082,0.55934936,0.61581236,0.6473912,0.8373533,0.85997665,0.92227185,0.9096103,0.6191822,0.101958886,0.55441374,0.93159133,0.47001362,0.068712756,0.18504372,0.16658454,0.18722276
