rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
11.924515,6.5558853,78.46838,43.14839,28.68351,1.954422,35.391945,36.920425,48.413162,54.006454,53.343803,75.59906,75.2063,69.421455,82.83256,80.12903,75.18146,69.36148,61.837234,25.54953,36.20233,183.55759,92.14693,55.17874,193.54099,96.474724,36.54354,15.155014,76.56619,101.82256,89.9164,73.23958,35.95385,31.331207,105.77377,153.97533
14.551971,86.33932,43.915436,293.4428,113.047226,134.49872,31.407516,18.085464,27.043152,35.69014,50.335114,46.37368,51.955185,51.44273,57.452553,58.53839,61.998405,66.529045,69.78368,76.70795,73.235115,83.82368,65.89314,16.07431,56.091156,17.367462,12.532478,26.464142,37.30912,53.299583,66.083405,69.9838,68.34079,62.51833,55.89167,46.794296
6.366745,50.258377,52.969177,200.38458,162.02802,41.431152,12.615204,74.36508,90.75015,102.92305,105.12272,115.93799,135.47614,137.8276,140.00479,148.11307,146.86984,137.21326,126.289,102.940254,53.87152,160.54242,137.35367,79.14414,224.81535,149.47324,145.51105,108.87717,102.07933,114.49068,131.03984,143.88422,146.08188,139.47124,131.41116,124.45694
10.373817,5.574253,75.26135,2.2262917,9.379875,4.014168,6.168274,2.4386368,9.227303,10.4723625,9.429268,3.502205,11.597069,14.232498,20.585052,24.03387,26.70995,25.496475,21.476357,16.703773,15.229347,48.57267,24.22337,6.1820984,69.62377,49.97021,57.94054,60.444992,46.46321,1.2291489,87.192215,166.13269,172.03015,113.10082,8.793335,64.527985
11.056152,10.048462,73.50433,51.82016,10.376846,10.728455,33.271652,39.270348,64.04065,72.07692,77.08305,88.29783,96.06309,92.32175,101.48708,97.97978,95.17678,97.45342,84.840485,74.08976,57.54297,161.53064,118.440796,68.09618,203.19115,122.18248,89.10561,35.107117,18.444046,73.71183,107.99059,89.52324,59.446884,17.56807,54.285233,107.42462
11.621742,7.5534096,74.44182,27.139603,20.049728,22.92614,4.155754,2.8652039,9.429375,21.393814,32.320267,43.477264,50.902626,50.009567,54.712906,51.081284,51.28379,49.716,30.383514,8.75264,7.4741135,126.16039,58.785755,31.41494,147.53493,78.69092,5.8294144,147.34987,223.20697,112.36777,0.101989746,17.250198,15.350433,52.682823,79.65319,99.71552
16.55339,168.73718,20.00824,548.3577,244.5061,142.83856,38.589767,31.127686,41.32007,68.973465,71.72078,87.074036,100.6052,98.340225,95.13762,97.87008,97.54581,101.59836,103.80068,109.46825,103.21386,132.26154,100.92434,35.738014,88.01129,33.403145,23.497986,26.982681,63.85367,83.35024,55.337326,64.329636,48.726967,47.40547,41.227882,47.943207
6.0407867,1.5479507,49.0813,17.112045,15.390232,16.632622,5.804817,10.339386,1.3292007,3.1726303,11.813316,14.532936,17.073917,21.336075,15.195217,17.054413,19.272606,22.69347,23.075256,14.437878,12.556049,73.153755,33.772476,13.011669,77.348175,19.7864,19.902756,64.997635,58.814995,30.687729,6.834648,11.259338,23.182877,52.53282,66.723175,81.08139
10.620682,34.13269,53.55951,123.990265,98.72658,46.789673,28.91034,7.5148773,21.054016,31.50087,47.6399,55.231567,59.199123,58.89556,63.966026,66.346695,52.919388,48.356514,31.832314,5.1114044,8.089836,116.74886,62.567436,29.786522,146.96004,90.42813,42.095947,53.834213,128.77895,90.4137,17.671432,27.539772,39.499306,50.34433,46.6522,49.285263
19.30655,92.22023,49.63681,324.35645,161.81023,129.5885,39.09053,9.130478,55.789352,90.216,100.085846,117.02193,121.2624,113.78431,116.84651,115.44606,116.87375,121.63905,124.78547,124.293594,117.6463,148.29001,117.7272,56.156097,140.92194,107.217575,106.36462,108.613304,116.70259,109.52364,88.71469,86.470314,97.34004,120.59975,118.426506,102.5268
6.780304,172.18607,79.184814,535.4021,253.91144,197.99976,76.21355,12.352234,51.63627,67.49747,97.33737,97.66046,105.64676,112.42696,108.44495,113.807495,117.61221,122.48443,131.35844,133.70465,126.44436,154.83298,126.514915,66.083755,137.40448,83.10654,89.20327,98.3817,115.29572,118.88176,111.765305,113.627556,103.75598,95.39513,87.044075,85.30208
2.3393364,1.361845,29.009377,3.9001694,29.374943,28.03128,18.960312,21.158173,5.102211,9.933189,2.2733765,22.232029,27.496693,30.28846,15.229824,20.524742,26.374844,7.5203667,11.631454,19.73639,43.46129,89.02167,34.967503,4.1224365,53.804966,13.044586,13.095612,17.241302,34.469707,26.575813,5.039444,77.09855,244.90227,358.57635,305.3761,221.20398
0.73187256,54.535378,22.0495,146.44807,41.1389,14.086853,53.70247,65.24837,79.371765,95.50575,97.46298,97.99759,98.91872,107.467476,108.79992,117.982635,122.71646,124.000275,124.506226,121.83939,98.68384,141.60693,127.97603,87.17187,186.62523,143.35823,149.96912,127.82059,60.741302,1.9972382,23.74443,68.66827,107.45935,97.583015,75.7025,68.10463
10.39032,165.84683,63.386993,602.19336,316.51526,164.06203,37.85811,20.189575,34.102234,42.469498,44.55296,49.550774,53.37229,57.697662,65.84927,66.53695,74.453,67.79845,73.810776,68.96159,68.5676,72.65585,66.041824,38.216522,77.30882,60.15583,63.84878,62.413025,56.776817,41.69527,36.42964,40.623787,47.80338,37.49598,35.60459,35.706406
8.941467,111.82657,2.784378,374.19492,178.70938,112.26758,10.542435,29.554352,57.020752,50.58542,47.7558,56.972305,58.47078,75.517,79.3927,82.985596,85.102875,89.98689,91.11964,90.28168,78.53043,81.71582,39.866737,39.485474,6.0138855,3.0324402,13.512047,31.683128,45.45347,59.100395,80.8227,85.96356,78.363464,64.301926,0.43862915,49.177704
2.116249,0.6295967,25.057846,10.183937,39.67492,37.19243,18.406319,16.293968,4.6741486,5.6685944,0.6170349,19.114819,25.026855,22.976776,18.630646,19.326935,20.013264,19.11919,4.9138947,0.6042175,30.203781,92.66792,33.180126,13.93207,75.262405,10.353699,29.547539,22.986671,1.141861,11.621277,11.271282,5.421814,27.075302,66.61101,98.04439,189.6734
1.8587036,0.6462631,14.947037,9.403732,24.824432,27.48639,8.54406,3.3982162,7.4739227,5.4122543,4.6693573,27.599442,35.98262,32.955315,30.23307,29.630783,25.876213,14.904526,2.402687,32.762363,59.063435,116.43475,48.756134,9.162918,84.08028,23.132393,19.114159,34.724014,46.893936,46.726738,10.194229,28.682625,62.795586,76.13089,83.38647,76.318695
3.198288,2.6446533,66.63556,42.517456,3.9373932,1.0798035,70.96945,71.12317,110.726456,107.852356,130.85475,148.64522,158.85242,171.7084,183.4455,194.30911,168.87038,90.991394,161.62729,209.903,202.20407,360.0201,137.2477,31.990204,293.9475,172.8233,170.90637,170.38446,147.02315,139.06236,126.2699,126.05342,134.49121,150.24652,167.31769,177.50916
11.02475,97.42979,62.50531,350.00922,327.31244,157.52707,58.473175,4.188217,40.951706,51.41311,71.84821,80.156006,78.2274,81.33706,85.585045,87.22049,97.87178,103.0174,104.09028,105.88489,91.28689,105.23886,82.98383,32.436966,71.54745,35.873367,48.40541,60.761787,71.652115,81.944275,97.84978,101.19789,95.69964,94.71832,79.422165,81.91643
9.772079,16.226982,62.518555,37.50911,86.9935,45.54532,40.952133,72.643845,89.191055,92.86671,86.77184,106.645096,117.8337,118.07737,126.9855,131.4873,139.77858,146.34515,148.92107,140.69833,125.99841,168.41959,115.66177,78.862175,188.78207,132.99637,145.82623,147.8513,148.75952,152.69035,137.88571,140.12921,140.7642,135.03378,112.426735,80.927124
5.3183594,4.150711,48.040024,4.5980988,6.8775215,1.7747803,1.7005615,5.360214,13.76458,5.260666,10.497597,17.669094,18.593155,27.346893,26.389435,24.305267,29.234528,31.616333,28.98407,19.425426,8.771332,86.010086,42.97328,18.245552,105.673904,54.19924,11.017097,28.783127,76.15939,101.21688,61.729813,12.213173,4.383049,5.4020386,5.1138687,24.24746
0.7170105,0.74533844,24.409088,25.96379,29.110947,1.962616,21.220703,54.964264,72.055145,79.33252,67.22508,68.921906,92.596085,97.79399,93.25396,95.228714,76.99484,17.590286,15.412827,98.1677,113.64887,238.0174,117.912796,38.21521,182.10281,63.66414,73.25156,105.232346,130.3901,119.91935,104.19944,83.98853,61.25493,59.670395,86.8804,112.0809
17.767174,21.203007,118.881,37.215393,11.069244,3.4419937,3.254837,14.846146,28.156418,37.661957,54.37359,61.79547,62.16913,64.0452,68.53102,62.54473,47.716614,43.490227,36.585663,16.794205,22.177643,49.488403,51.039154,25.623058,135.993,91.9389,81.23963,15.925232,36.852684,15.515213,44.612778,35.90644,23.978554,15.910637,57.93316,89.42052
15.005798,39.901478,78.91501,121.59447,93.05476,25.427551,21.724365,12.633781,23.730202,31.014946,42.369217,50.915703,49.574165,51.464005,58.095604,56.078407,45.52909,46.96438,38.99173,24.334518,11.996033,41.717567,9.331039,15.008717,103.10493,65.77079,81.20721,76.33937,42.722557,40.455353,134.90129,111.91371,57.852325,2.9922638,18.360374,7.823723
12.020248,47.062363,45.229294,139.54248,100.62204,37.474518,27.68866,9.842781,13.051727,12.479477,29.2457,25.181496,31.450779,32.16317,33.517326,24.745918,19.84401,18.561127,24.111794,28.171734,22.232635,67.46308,33.540367,21.315687,98.811775,65.61877,64.47725,31.700943,25.337341,107.31659,175.04692,155.84564,66.30559,12.440659,53.00567,30.105438
9.948547,13.847519,60.966156,58.6994,37.514114,17.64383,10.244537,18.984589,19.845581,31.440254,41.66102,45.430817,56.599808,55.659027,66.10841,75.29831,69.95421,67.764656,56.194992,21.751274,5.984329,135.41559,72.91276,37.730164,160.56766,93.527725,59.245415,18.519226,30.727875,17.302628,50.37464,66.563545,40.489265,25.134995,10.682205,9.918182
6.2062225,1.3072205,27.326172,23.071808,25.679192,6.5961914,46.937607,61.506226,73.7768,84.40195,68.63784,62.877625,85.873055,88.17532,80.3335,74.03107,61.32094,17.263794,27.944016,111.344246,114.359886,246.45811,119.47211,34.441833,162.75688,30.512894,26.310684,78.2074,96.39845,75.58328,62.326927,53.06288,28.42456,44.394318,61.232513,69.088486
10.630936,3.2280312,78.46669,9.828705,13.737083,10.673309,13.977432,26.137573,30.513794,40.225555,36.930756,51.077187,52.125214,44.696518,46.37066,42.37319,49.405037,45.86589,34.73903,21.88134,27.809113,153.26349,75.97117,44.874153,149.20647,54.514893,5.011101,56.375443,6.8019714,48.834297,55.99717,41.919273,25.553284,11.44957,2.535637,1.6305847
1.3632202,2.3758545,41.11554,20.535156,5.7690125,7.854141,61.720825,68.823044,103.69397,101.1006,111.28682,126.47246,132.67873,136.98419,145.85255,150.9412,131.5826,51.906387,80.24928,171.47849,169.54161,339.0115,142.86392,24.762047,246.63148,147.5871,159.51904,166.24966,160.39825,131.52908,109.91241,93.91174,98.9812,124.73787,157.14714,177.91653
0.8508911,1.6162415,18.88649,24.586548,1.6983261,14.480057,8.63443,16.197159,18.35054,31.223831,18.130508,18.906082,46.839516,41.233116,25.325417,16.758865,3.9166565,39.550888,54.294746,17.63839,55.1597,140.32607,67.996315,21.887016,51.56105,153.25838,291.06238,194.97597,51.07277,17.224304,24.879135,32.624687,62.664223,82.52071,87.06751,87.44319
8.856491,34.512665,34.97496,138.81696,65.603325,103.32923,51.41266,30.009827,13.093422,20.990166,20.426239,26.55135,31.85162,26.446617,18.54237,6.624592,0.029945374,0.05706024,9.287689,0.10173035,10.6863365,12.951084,16.609253,11.462551,49.55592,46.774384,44.345882,14.132244,27.516571,51.16638,69.68845,84.81065,75.830826,48.584732,18.538147,32.276337
8.630001,29.312012,10.029907,14.113602,23.224304,25.5681,33.513603,35.21245,49.10254,51.14138,53.177696,62.77087,66.9056,72.11632,76.790215,78.854324,79.428566,76.57355,70.270905,62.53192,72.45137,58.806213,19.712875,66.46672,62.344147,68.89649,73.13466,79.75365,81.69833,77.57688,66.88751,42.65959,43.22262,52.94392,58.890358,56.420517
8.095825,28.385834,28.438614,8.515396,65.932785,57.58696,74.20431,83.27234,96.65469,96.2564,106.08217,112.03262,114.66782,122.1936,118.8974,115.72484,116.2139,105.099304,97.44822,76.73675,110.16372,112.71837,81.53862,169.68607,140.94086,152.39708,124.28155,53.573425,21.16034,33.703873,17.333557,68.149574,90.648895,49.52687,20.69548,35.029297
22.320835,45.248116,94.55934,306.73373,131.99011,121.4185,33.37812,10.488457,1.9665871,12.712688,20.23725,24.239819,26.572739,26.075222,27.691723,20.186462,20.914446,11.965088,6.0149956,6.99984,6.2585373,1.5752106,8.594509,22.522297,25.669456,30.303995,23.48233,4.977192,55.901485,80.320366,74.03007,54.993843,32.64341,14.369789,1.9729843,2.1454163
0.7498474,7.952545,6.691437,1.4623108,3.0786133,35.44696,56.584763,79.14131,73.82913,76.7629,93.94666,95.44676,104.069336,103.826515,103.66693,87.63046,52.77648,1.4606323,67.64208,119.77754,232.2019,122.34404,61.355274,209.16237,99.55325,87.23939,99.89294,113.87825,127.16453,130.78703,119.749664,103.36777,106.167244,98.56903,98.83835,114.33952
5.3693466,53.174133,7.576294,38.942993,36.954193,29.88591,36.196915,54.906403,75.99164,96.7897,112.83557,118.9738,123.916275,131.20886,110.24959,44.554977,40.602753,164.65402,157.24713,179.19547,352.00638,131.23697,0.129776,220.5627,162.58577,160.5834,178.06793,179.02678,177.26706,158.21405,145.70226,145.6853,154.2399,169.3389,186.12209,188.69461
2.5727577,34.578568,2.7358246,9.812691,0.15213013,20.10376,21.284874,29.22052,30.572014,43.783478,54.40049,50.30262,52.180443,63.278942,60.56207,59.546093,55.124702,22.494041,0.08320618,50.84632,147.15117,66.379585,42.628033,154.41895,62.209396,10.049103,6.2009354,25.879623,59.188046,49.614594,14.21772,49.42195,129.97375,198.70761,335.40918,561.72144
0.81466675,5.544327,20.989075,16.308472,61.979355,59.26233,65.95511,75.62348,82.664505,88.372345,95.92505,95.394714,104.17021,103.31376,96.69024,88.83337,77.53464,75.23576,77.26848,81.52808,114.14937,119.052795,85.43509,155.49823,132.16481,126.97597,89.79234,28.575691,17.664597,35.46556,31.814209,11.829422,19.55223,48.319862,75.37988,98.835945
19.091919,74.12341,0.08761597,63.220215,50.782852,0.27983093,8.218079,32.015656,54.917847,76.0643,86.771286,99.184105,109.52788,108.46886,68.3737,11.688553,130.72412,175.5357,167.81291,192.69508,331.75967,96.7117,16.784485,257.20566,163.22035,125.15851,125.48692,128.27295,121.15221,90.39584,130.6587,158.54634,187.63643,202.05862,203.27847,195.66988
5.2725906,58.10099,2.5077133,14.448196,32.207916,23.01619,31.216995,42.47461,50.6167,63.00918,60.296356,59.470276,61.55823,62.94432,60.167953,51.132935,48.594864,48.33591,44.70896,42.163322,72.22085,57.65751,35.712105,102.189606,82.989044,89.50159,87.23604,59.79538,9.1519165,67.29198,142.39142,88.048256,11.168419,23.933311,12.423607,3.770485
2.56995,16.960785,1.3969803,6.239319,24.925873,40.77529,54.537918,64.11308,69.977356,69.8445,83.122444,91.264084,88.1758,93.636765,87.13454,76.335846,61.693222,39.730682,31.685486,40.600845,162.42325,98.54056,59.88755,194.43968,110.51965,51.110397,42.377304,151.86234,59.104126,48.013443,46.289597,32.366272,64.95774,43.86985,42.12439,33.361145
5.362137,33.557953,4.847313,5.7463226,1.652504,2.2863464,8.342606,5.570137,16.263329,25.301315,30.035454,25.35852,21.210083,30.872635,25.579803,15.51873,8.481636,3.3176727,5.436226,1.1805496,57.337257,40.963318,22.911558,101.63603,76.39584,59.58943,18.014862,102.93983,244.7255,239.75258,57.839844,9.729919,23.98999,20.309166,13.929138,35.738808
1.5673447,19.038086,7.1084366,7.5462036,25.700546,35.73871,50.13147,61.010384,59.275284,67.850876,91.09818,97.806046,104.69925,108.51651,107.01727,99.252495,87.856384,72.094604,38.21926,39.59375,177.0148,102.0843,62.69363,203.59366,124.24013,68.924515,36.635437,95.63104,21.741913,49.483765,46.49977,45.664566,68.66556,77.799385,73.07428,72.10939
3.2202682,40.930573,8.823074,10.5067215,2.8992996,5.06279,8.137138,15.763153,23.093925,34.479385,39.248764,43.046265,48.42824,48.99213,47.962177,39.399506,34.540466,28.417969,10.709908,7.481865,108.05947,59.531193,29.719263,134.882,74.28693,30.873253,48.749634,98.31789,93.59773,38.465714,1.0681534,2.9428635,7.343979,0.6927185,11.1981735,19.351746
3.252098,5.803314,22.87024,2.0893936,15.318817,26.696518,38.661034,50.066,55.29547,61.82617,67.38483,73.025116,76.070244,76.786606,80.25726,47.96823,5.497696,48.42569,106.749115,110.39975,227.8927,98.78647,27.152027,158.59349,74.85475,94.192474,107.280426,98.62479,61.744385,0.10046387,48.047653,127.954254,165.41432,175.56348,252.84677,341.43073
0.6035309,8.205795,2.5014343,0.84524536,45.72692,48.655663,51.79586,49.566246,66.68757,72.34575,77.79949,77.41485,80.53827,84.73601,81.84953,79.98215,71.57306,61.236694,55.027954,50.02263,101.75772,91.0418,67.83945,152.36285,121.79698,127.94547,67.27892,56.99434,134.82452,215.61131,122.8676,23.911438,42.484467,24.930191,26.052948,20.948593
2.3603363,20.993332,11.06192,36.554382,37.61171,18.931793,7.151924,12.497787,2.4298477,21.483688,21.975971,23.7248,28.721878,29.061554,27.34288,15.52169,4.8555527,1.3662186,3.0936966,21.8656,91.30408,34.907112,17.36958,92.29814,22.966099,11.847168,40.742355,29.07962,0.4471588,24.227692,9.544815,18.28141,53.129997,93.117584,130.11342,126.37022
1.7582092,14.032135,10.525116,0.49571228,3.000702,32.318695,40.826538,61.27523,61.401108,72.80994,78.4281,85.52126,96.08678,96.60726,100.20859,79.48231,8.577362,90.754654,134.67052,139.52814,239.29424,82.894875,6.0364876,186.26001,122.43358,118.98772,105.40573,86.399666,53.29634,21.952087,19.319427,49.589355,129.43448,156.29977,154.27249,509.72366
3.3309479,33.066498,6.8529816,20.574875,28.019424,36.009598,42.921936,45.309784,53.228394,60.80623,65.89114,72.57327,78.58653,79.090454,82.23309,81.7993,64.46626,43.0635,33.49652,13.509598,73.73903,71.42759,43.767326,137.23935,110.60892,107.94916,44.55538,39.37359,88.75717,64.99138,5.6795654,38.036514,21.292397,3.1000595,15.969658,35.946327
0.01058197,6.377762,5.1809387,8.158142,10.528336,20.30545,29.746155,42.12165,47.624573,54.236816,60.686234,61.760025,73.21781,75.33249,78.520004,77.382576,63.387733,33.35002,26.946579,71.30616,162.73822,82.59943,48.90502,166.36082,54.6344,13.720993,46.816025,5.820801,27.994087,58.98826,67.940575,48.395905,41.32286,42.36264,51.57495,60.014534
1.3381996,16.190979,14.988037,0.33026886,5.5361023,39.077866,39.407906,47.510635,48.747696,63.678726,79.874275,79.6745,92.95549,98.24887,97.456894,87.7591,70.19475,56.904007,14.8798065,3.9417114,175.87059,85.16011,49.387604,199.183,116.25698,54.597496,74.89238,78.0836,31.326157,79.519806,39.489235,36.697266,16.47078,22.146347,19.091232,21.083908
0.17941284,68.36424,1.1685333,21.529182,23.9656,33.240654,41.321625,44.49704,53.54564,51.650063,50.588245,55.405163,63.56761,72.97624,76.360794,73.06883,70.36432,64.53745,60.07393,60.03769,84.06664,76.70024,51.0198,107.82535,86.05085,89.4449,90.30858,80.77542,52.489388,29.755417,12.434601,10.99942,12.752937,32.620956,47.97003,39.81703
3.9883423,12.0781555,16.256134,0.21005249,56.739594,74.07947,90.08134,99.14485,108.46312,103.73526,131.82391,145.63838,148.74982,155.15497,156.4614,143.84245,126.07727,99.706985,57.476944,16.976425,193.3933,133.1868,77.00751,238.5861,162.66531,147.6095,74.59532,41.663635,105.62129,132.1954,121.69953,93.24597,77.14802,42.291855,21.031311,29.828156
2.9611893,39.65036,6.038929,8.8492775,10.727917,7.0982857,10.996101,6.321968,12.809631,16.081627,13.742416,16.894272,20.823307,22.425835,22.764992,18.258572,5.1052704,1.5164795,10.813454,11.160412,51.61978,34.363976,20.328077,79.27702,56.96177,63.112892,49.16385,5.9797974,94.85591,215.70094,244.11786,149.68729,60.128075,17.83641,49.85769,45.274513
2.8197556,3.6067505,3.340332,0.23510742,33.779907,44.316612,63.237724,81.768745,83.17547,85.32312,99.01514,105.713,110.84126,115.946625,110.10648,103.82025,90.32392,60.783615,35.74903,51.18753,179.64122,111.08907,67.3831,214.54704,127.58392,78.57216,11.419907,45.914566,21.879257,87.91285,86.31032,55.89424,68.62857,46.711823,38.13584,35.51123
2.7145271,36.398438,8.844269,0.9884033,7.185013,9.854401,3.4658508,17.784966,26.888123,38.28016,54.38981,56.499924,55.64871,63.142982,57.04999,50.364494,40.367226,20.845901,17.1707,17.111023,128.86786,53.677887,37.267647,148.57448,71.068565,1.9119263,113.81311,155.85434,70.768234,12.552032,27.235443,25.655426,20.81137,25.606277,14.288361,3.4751663
