rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
118.00785,133.0697,174.41273,205.38635,416.531,460.41742,218.1704,208.15024,101.003654,76.8981,72.449554,68.28649,65.28064,56.989044,55.01925,50.229935,52.391747,54.228127,56.39132,59.73461,69.10426,84.1644,86.33798,59.729492,36.876358,34.75912,27.213406,23.953705,32.455956,58.431686,82.815605,74.32287,50.892624,40.576424,38.98559,61.127403
130.84953,121.785095,73.16405,149.07196,186.47,109.70241,153.13138,135.66685,117.606155,106.407684,97.80653,95.43187,85.797104,79.06401,72.89931,65.99356,59.52407,56.64526,53.82407,57.345093,70.63287,63.81186,29.99425,24.994,21.112494,24.070526,43.37718,80.711685,123.586365,110.9229,78.15932,62.468937,56.089096,92.84073,129.55309,122.81554
146.49896,206.20093,419.0958,341.17358,1197.4663,848.51306,473.70117,388.87085,177.59787,127.84218,105.95819,93.28374,85.427246,76.98137,69.739365,77.16768,82.68618,79.23339,85.40898,85.98015,98.29143,90.95863,50.020943,36.134365,33.397697,28.266531,37.17946,63.41012,96.64281,85.11037,63.86239,44.776283,53.19954,66.38841,95.86605,103.859665
108.19204,145.56113,183.76534,349.3933,464.16342,786.1395,461.896,334.43317,194.80832,106.401306,83.76848,71.52651,57.779232,57.253357,55.085655,66.46403,66.98047,70.72174,66.12441,63.771465,72.25998,59.65956,57.185883,43.288822,36.08378,37.836708,43.722485,56.436935,62.325092,65.36668,60.080425,47.501022,33.675526,31.431908,32.65168,43.52618
187.94334,343.9274,537.3822,678.8218,1837.4012,1093.6067,662.5059,474.30664,174.50894,137.43056,121.913284,94.24663,77.5423,72.18924,65.899994,62.077885,61.477547,59.86914,60.854187,66.838684,86.04703,99.63144,74.111664,47.953636,42.567852,41.75556,37.91516,35.88997,48.88743,46.157776,35.15325,38.72897,41.58204,72.3976,99.18051,126.99422
67.85352,68.75228,83.81267,151.69856,208.76642,432.73306,277.58817,212.51326,123.699394,81.65959,72.086914,74.997734,61.00216,56.75176,63.514046,61.79969,62.462414,58.333454,54.15931,53.623096,52.306664,53.32963,57.607872,52.518982,46.409607,42.414185,36.194405,35.80205,40.53568,43.612373,53.352493,53.8581,46.92988,38.48143,35.81152,37.915924
158.43568,175.72113,222.97823,210.96736,597.9621,316.9661,260.29443,209.39822,140.86884,122.72972,115.42249,97.035324,79.82726,73.08966,72.24895,71.47724,64.484055,70.061615,75.425644,79.4331,88.82678,94.23541,84.49597,54.302044,35.6691,35.626953,41.62848,50.168068,53.711517,43.953087,41.793728,40.321,32.80101,36.870567,78.67969,179.7543
110.319824,101.98628,100.37379,111.65207,241.43777,180.14536,166.01054,141.02463,104.58858,103.42079,94.22946,76.42492,75.5011,78.03798,59.112022,59.604446,55.89379,50.625168,50.224396,54.914383,68.324905,81.01172,53.92762,32.106125,30.890713,19.707094,14.939559,40.396942,99.09587,158.82355,118.54633,77.21543,67.84355,94.68764,106.31908,122.898796
140.92485,231.1329,351.46283,571.1063,987.1964,1383.353,863.7406,574.6165,294.6905,125.842964,95.9735,73.21561,62.107517,51.45146,48.45565,49.036892,48.174995,54.443943,48.118725,44.63442,39.826347,42.05773,45.747337,62.982933,72.663925,79.42661,102.8799,98.872574,70.202736,50.096176,69.059166,74.99624,97.48,89.81163,92.50886,86.443504
62.977806,56.032784,70.40578,95.569565,158.91168,255.7327,361.41742,236.85611,201.9071,140.52939,102.21098,87.76015,76.00561,66.02139,58.97331,60.878746,56.9152,54.34657,52.070133,44.986145,40.10473,43.503574,44.59523,39.445843,29.990784,26.90817,31.861107,54.56397,77.92491,102.309364,113.499954,94.28204,63.618187,55.996117,90.81062,114.26503
116.56756,118.40267,145.3328,172.13194,320.3391,433.93857,196.99564,205.81564,132.70135,101.42343,94.052956,84.49496,71.66227,67.17836,63.028038,64.10358,58.26446,62.591827,76.4612,85.127,88.19554,88.87045,66.955505,42.510757,37.202805,32.557507,34.09278,52.150322,98.59613,126.624374,101.94823,89.41611,62.02826,60.411194,57.271667,74.52999
158.24808,237.3188,333.02136,580.64886,916.52356,1246.9995,533.5685,431.87912,187.40361,109.93619,101.08945,86.36543,63.07706,56.446632,51.187634,55.650627,62.426178,61.266247,59.175247,49.250282,48.419304,46.65158,50.204506,63.57045,95.20772,127.57294,136.75443,122.27699,87.2446,56.109955,63.871918,66.596054,81.13673,84.007545,100.40642,110.627945
166.45634,268.917,424.28076,687.538,1099.3907,1651.0825,761.8535,598.4247,257.54065,136.10188,109.00282,79.79114,81.601425,67.57495,62.645046,59.6348,51.046806,52.869164,56.246483,57.192474,63.766914,63.643215,54.39752,50.11329,52.44863,64.20905,82.26,93.320465,91.63277,70.72758,51.71856,37.31402,35.397346,38.958664,43.076096,76.5282
71.1647,54.09955,43.85063,61.224567,86.51953,162.86983,137.20078,144.38751,125.511246,109.3835,83.28894,74.29008,74.73752,67.149765,61.578667,53.072716,53.38526,52.111626,47.085823,48.332325,61.764572,71.69835,33.70601,24.008976,22.470493,23.322174,34.28648,77.914825,108.66518,79.96052,59.45272,49.545307,67.83487,82.7565,106.83243,137.03949
170.95078,252.93983,381.6742,485.5447,1034.949,392.31964,399.9923,194.58157,125.884445,127.07555,100.32961,82.43718,73.84019,72.7919,87.96185,77.87015,70.97231,62.80813,56.0455,59.581566,52.507412,46.923965,45.570274,39.437233,34.28886,37.067535,54.20069,73.55458,71.657616,69.31941,56.497562,53.26001,52.111076,63.848656,67.588,83.86185
91.19379,184.52432,256.19925,495.29828,679.6832,1203.9097,801.4311,572.05664,321.85834,167.64133,91.81767,74.168365,56.57927,56.87574,54.217712,49.505524,54.507576,55.758858,52.214985,61.739662,56.329353,57.34193,47.74581,53.537567,61.95234,73.70425,76.53429,74.368225,66.75581,59.44615,45.79595,38.802147,35.890045,31.055178,34.302536,54.69195
126.23454,170.12859,249.47101,359.8905,675.2077,753.7988,518.00696,330.63428,194.98196,110.31052,85.52278,73.19237,61.043015,57.372078,53.259865,52.82111,58.12348,55.07721,56.382027,55.490753,46.719696,42.323944,44.4606,54.683002,74.13197,89.14285,88.8545,82.9276,74.530754,59.291645,39.509144,36.624138,47.671066,62.554153,118.1241,173.62674
71.80643,57.207916,36.392864,58.41999,89.34888,116.95731,113.07686,118.36791,97.69441,87.056854,77.43831,74.20105,71.36813,66.22885,57.66565,53.437744,53.944984,50.976364,46.656845,53.66915,70.21521,53.68339,30.857334,24.46577,20.421207,25.529884,42.492023,76.06888,103.09433,75.071014,57.143204,53.749733,55.56166,74.990135,105.98286,146.7225
90.50913,77.99622,58.682106,114.38115,155.49487,149.01965,145.43771,148.93634,108.64477,102.27527,83.4123,78.48724,78.61995,67.41238,65.9381,62.901375,60.279144,62.163994,64.15361,76.97356,74.738335,35.142063,28.139004,24.06552,18.637648,36.431015,76.04198,108.676544,97.39574,69.77376,70.22888,88.13922,111.409386,142.47827,165.23975,168.76196
275.86258,259.95425,117.286415,612.96295,329.60263,196.40733,284.3166,203.00916,187.54587,150.97081,149.7439,124.134125,109.76239,95.967606,78.53624,81.86403,88.692825,101.77694,142.86992,80.21519,38.013206,31.656748,32.378174,45.07333,62.99711,77.07685,74.92986,83.013794,109.14168,138.16121,140.67711,139.43137,134.49007,126.87275,89.93584,59.46621
131.92273,164.05049,223.63774,356.19604,563.8319,752.4259,464.0252,328.87592,179.86926,102.13936,80.4594,78.63871,64.21755,59.764927,50.77684,55.501152,56.759056,54.93583,61.222034,49.84855,52.249474,51.824806,53.854454,61.419743,71.622955,70.79895,76.33032,84.2482,75.200775,65.299835,54.877674,46.05546,48.782726,66.67917,103.807304,130.78252
178.2031,240.88185,308.77197,524.60986,896.77356,885.0353,518.3777,350.51215,179.42145,136.66943,106.47718,93.86951,77.646454,74.197586,75.43143,63.52121,64.00189,61.428047,59.224937,57.032295,56.434486,47.585236,47.61992,47.891754,69.094124,105.46359,140.4375,148.68257,119.60141,78.518196,66.11172,91.03914,88.61525,110.518135,113.252716,121.66397
79.355835,66.95116,54.981956,62.596386,112.495926,89.51172,95.143555,91.36442,77.019135,75.40154,67.960785,71.87416,80.987305,72.29838,60.730946,61.079525,54.506218,47.260567,50.4189,43.22461,42.92668,50.286896,46.128845,25.645077,19.12409,14.069425,14.341372,41.813812,74.34096,132.60794,165.81616,122.57151,68.74632,72.62343,96.61977,107.563446
177.46991,170.45142,82.998375,246.84077,264.08463,132.47858,195.72305,187.92404,151.33234,119.15035,106.68132,106.83622,108.88411,89.78264,79.11563,82.67169,88.87544,106.89949,149.04295,153.22705,63.692863,44.959503,34.30803,19.847874,28.132778,96.081795,147.53719,119.17264,83.369156,66.28233,90.15405,89.61723,106.78902,123.62691,135.363,108.31694
114.902695,110.30958,113.88176,98.654205,212.14575,166.5661,137.7302,140.03564,92.018845,84.55968,73.47095,69.52434,61.457634,53.843475,56.86673,57.379524,59.28827,74.96326,92.90348,119.57097,137.2851,131.85742,90.97377,52.54461,45.262627,27.899876,13.858877,23.173431,76.17233,178.96063,141.46935,92.33675,76.247475,86.08163,98.643585,127.166725
99.56592,98.895355,118.36299,143.60374,234.74213,370.72668,211.28894,176.7756,124.14955,83.11156,71.123505,66.50012,51.687534,43.995262,42.30567,38.68374,43.64367,52.305786,63.16575,75.02428,80.11803,90.07928,103.89434,81.88107,45.867996,38.294277,37.26761,26.68951,26.615885,48.799072,71.7216,68.44911,54.569,43.661003,54.09587,68.78557
79.856735,84.132904,169.3114,247.78122,479.71725,755.5664,288.69608,282.40106,117.335945,81.39081,79.44717,85.732315,73.13945,69.1242,66.18671,54.42694,55.674355,56.223587,56.07272,59.559875,61.502396,63.868126,65.14061,55.34972,42.79714,36.64486,29.533329,30.714119,39.46318,52.661366,55.582195,61.880203,56.532295,51.6903,51.068707,77.37333
120.771835,119.73825,83.29797,149.01004,218.1582,197.17694,149.14523,136.55109,103.12596,98.79433,91.70115,80.68237,71.65724,80.20799,67.15082,66.48104,62.664814,50.28092,51.19774,55.258316,68.72759,84.29544,60.135223,32.534916,32.437454,21.489744,14.839032,33.77247,77.78456,110.23085,87.780975,59.16913,51.36116,62.73417,70.84575,87.75
178.59698,197.522,231.70464,313.12378,738.8467,570.5248,348.85614,372.61295,205.55203,147.59618,125.00929,123.08089,118.419815,92.523315,86.062805,94.16406,108.14544,125.4295,153.98593,169.55417,96.784584,51.910583,53.578613,31.269218,24.764866,36.11924,71.51504,76.29148,57.294594,45.10753,37.37535,46.257076,75.79084,139.31177,206.27704,185.56308
119.64334,115.22256,123.28425,117.94655,297.11258,222.47816,165.23465,160.03404,111.34851,98.32146,88.23873,74.71791,74.43648,76.33157,77.28333,81.09668,76.60558,86.11905,89.210175,94.94089,98.420296,95.06188,58.095604,31.504715,30.597994,23.759361,31.908527,63.36298,113.771866,104.617226,58.519325,55.992687,82.39748,116.054306,186.23053,270.59067
243.45258,231.37445,103.6983,463.99384,361.5777,176.36203,265.6716,207.78467,179.32355,137.37097,134.81946,128.73248,114.55598,101.9339,107.665695,113.00742,102.1268,116.40877,161.9992,129.33194,55.03501,45.4526,30.177208,29.92081,53.484238,104.16266,106.034134,69.047165,50.28382,68.49472,76.87578,94.983055,109.188095,109.098434,85.65594,64.41472
115.681625,102.23298,52.85054,131.63449,179.3462,106.343796,134.26343,152.32889,135.38803,110.15671,103.04022,100.99691,103.57748,86.4644,78.054924,88.35893,92.74072,117.950966,143.11563,144.46341,111.02221,63.71608,45.409786,26.127468,16.5922,81.97621,225.1876,405.8443,300.09796,161.35144,97.07087,164.43787,62.443665,15.80102,1.742091,0.8029531
59.041325,103.39172,165.0145,522.6598,766.0038,1445.5779,1405.179,1230.2612,683.00494,397.60422,164.43661,80.23009,48.19305,33.23117,27.81408,31.400501,33.808628,35.141453,33.464657,40.840355,41.9749,48.85209,46.441826,49.44937,45.41018,41.241776,37.03163,31.044508,25.48722,23.651129,22.040974,27.938187,35.221283,34.3791,37.74558,35.21942
101.49451,151.05684,193.87299,395.40393,311.26923,211.43411,125.47894,89.89638,68.40248,59.105507,52.189987,50.757706,43.743713,40.890656,37.831955,31.472734,29.367905,29.2079,25.862595,28.368729,26.344145,25.039877,28.43409,35.276115,46.309536,63.70884,81.038414,93.31507,102.519424,93.04675,73.36768,46.968384,57.331696,68.699745,79.0643,84.75736
161.98653,120.01651,192.294,221.89279,190.54509,148.49896,124.89879,99.015915,94.179474,73.65915,64.7883,60.209213,57.12352,62.631298,56.29535,49.9281,42.877243,38.932064,34.22207,33.938606,37.718384,44.892975,51.593918,46.400436,36.657066,38.935303,45.719536,50.474827,52.970085,55.22506,52.587097,52.43696,51.258564,50.384186,54.88494,68.14699
39.013866,82.97328,136.11932,244.90208,393.34482,463.44907,452.87857,295.92596,180.70476,107.093956,49.47694,34.191624,38.53316,38.46833,38.615067,41.51191,57.09337,56.197906,64.11617,56.8379,52.55446,48.60653,43.011772,35.62304,31.35208,25.05642,24.99847,34.907158,50.450325,75.66579,77.672676,55.07525,44.045578,30.522488,26.880623,34.05806
179.87033,68.12919,317.77213,175.93295,128.65172,184.02676,142.10416,122.14639,91.9761,99.703735,107.52269,89.537186,83.9234,81.91087,80.41725,73.4015,71.484276,95.964294,152.40184,94.369156,29.482513,29.182278,24.22081,19.563663,36.524208,71.94475,89.8226,95.66892,72.20543,67.86725,58.887436,72.01325,94.50092,119.81096,181.4558,190.2844
203.35162,103.23084,486.93628,279.57214,170.61249,271.0035,205.0187,193.76399,171.58408,146.9103,132.85974,110.74585,96.22162,102.45041,97.31493,113.25791,201.14081,188.27237,50.52813,65.22653,43.125496,21.248528,31.286129,74.01349,93.581184,67.29472,50.053173,39.181217,45.048332,68.602455,91.15764,192.56174,238.08972,164.8671,117.9605,80.067245
117.379425,53.427956,136.50275,141.4166,84.98867,132.35374,117.53319,104.95564,92.94459,89.13502,85.22604,74.99863,69.5332,85.99557,80.127815,72.12867,69.93399,74.314514,93.26242,102.08487,60.985134,35.827145,30.13863,17.103733,22.890764,64.54837,144.42767,137.10663,92.450325,78.732155,87.17878,114.78431,133.95964,166.955,181.67883,148.22266
144.84624,170.48889,228.33585,327.2085,211.70158,162.83856,115.2598,102.251236,98.460365,85.55257,78.595505,68.673096,65.31796,53.23514,49.993267,44.159863,40.35388,38.249916,35.752518,34.18648,38.44613,45.03895,55.80305,52.623875,47.093468,44.84881,38.607628,34.08838,36.619858,42.95996,50.581337,68.15441,65.978966,50.433746,42.022026,41.309315
177.63,124.63373,510.3055,264.6817,199.9997,271.7391,239.48215,225.23616,188.53165,161.555,147.32977,121.63814,110.045105,116.40116,111.2578,145.76062,228.0289,102.92676,39.902546,34.513096,32.15406,42.57778,60.567528,44.01952,46.3559,52.592735,64.840034,79.850136,104.81763,131.12747,144.7015,121.32114,97.67942,78.516205,66.845795,65.82683
93.125885,87.25442,74.60234,158.5896,129.38191,122.75162,97.1042,93.39621,71.48837,63.200455,53.623734,43.753647,49.694138,50.96749,53.931946,54.829025,60.11621,57.055317,55.815514,57.700035,60.16248,59.3921,51.31353,45.746643,35.2981,29.633646,28.483358,31.926323,40.070007,57.32009,83.02027,107.55638,107.93773,90.64482,79.95825,91.579575
151.11731,68.95969,189.7028,160.03345,103.026085,160.13156,113.986496,117.30823,97.26892,92.02034,81.26413,75.01863,67.48602,66.474434,69.655396,73.34907,71.98059,71.369995,76.61609,95.976944,104.056885,60.226402,31.102383,25.589632,16.18724,27.10066,56.759594,116.28254,141.9704,98.92587,60.941185,54.670265,69.026566,112.55548,186.65567,238.99432
78.87235,47.395508,59.895996,90.22633,76.550644,91.57466,99.3366,79.04874,82.24991,69.15802,62.247063,63.828205,62.4648,59.48886,53.481552,56.06218,59.781357,58.501835,58.75045,58.27531,63.291107,71.9453,50.161217,29.30215,24.658203,13.841422,12.129505,46.75055,96.0495,167.9165,190.71022,135.22234,84.76241,95.66382,99.62325,113.22629
164.04599,83.55911,242.86395,206.0777,173.46715,173.74995,135.26657,113.70569,89.40033,99.36258,91.76821,68.39581,67.63971,68.26173,63.97379,53.40693,52.69885,57.962357,60.70927,82.99625,95.338524,37.83191,28.099375,22.162384,10.341843,27.539871,62.862022,92.93507,95.98332,72.21147,51.363808,48.719315,62.884285,73.81218,83.9718,96.18353
96.52007,50.86454,84.69045,116.67538,97.4086,127.1108,124.14034,103.82546,88.94792,80.77634,67.44761,63.6126,67.09758,61.13784,56.373055,57.40176,56.765865,60.62377,60.949165,70.19183,85.60698,58.25103,25.955582,27.120628,14.801726,13.123552,45.464436,97.45669,133.71417,132.83151,94.44069,63.087734,69.40251,114.73508,169.92822,243.57507
141.57169,59.40328,276.6283,207.1441,93.18139,173.94676,139.87555,118.70233,106.72505,100.079834,99.61536,86.51819,74.437965,83.934235,82.72193,78.11325,108.62306,159.27707,113.53531,42.05358,37.68676,21.40207,18.29993,38.595474,68.74002,73.235565,61.848965,47.031013,59.603943,67.55519,91.31197,121.72245,133.43494,114.40015,82.26337,53.047592
155.06447,125.18424,242.98404,268.6186,166.14166,166.65894,110.57082,100.46672,105.98857,84.00013,66.41414,72.38577,63.258698,66.24886,68.289246,56.816376,47.979843,47.237083,48.05931,49.086174,45.646027,47.662598,46.308365,40.31039,30.305668,27.559433,32.01982,44.396255,68.23302,80.01166,73.58873,63.45852,59.46376,69.1758,91.96417,107.22537
68.800316,33.012444,82.0961,88.8211,79.24471,112.09526,100.18928,83.717896,82.34259,80.28207,63.50415,56.649025,51.133247,46.12498,50.81627,48.748104,56.2317,62.789474,66.90524,69.98637,47.295986,27.237118,22.06294,14.744278,18.007458,42.24571,88.14116,102.19015,86.53113,72.31943,51.44291,65.79832,107.31037,144.56664,161.98306,129.01028
157.87085,68.737885,331.0193,203.43292,100.91565,175.26657,135.78076,123.42038,106.14139,104.86999,98.09296,86.17176,68.74832,73.4618,71.455246,58.840946,84.50134,156.52603,64.471466,22.337696,15.134519,26.635174,33.946636,52.333298,44.699135,40.532425,36.055187,44.650475,69.332275,106.97145,187.05807,298.41196,343.95255,422.33212,576.6558,547.49084
127.15666,122.98804,154.98285,306.3781,194.01413,179.12357,134.25995,99.375946,87.25597,74.39951,67.70676,61.166206,59.98619,56.3618,52.901573,51.62281,51.022846,55.329605,58.6865,69.913284,88.59041,93.78221,58.201332,38.962833,33.047657,19.775581,17.266914,48.35343,121.69185,201.28479,146.71393,101.63587,78.833916,86.5291,84.94333,92.25073
132.90305,51.90831,198.56796,146.49258,93.16916,148.81493,116.785614,105.498,89.8233,89.68855,86.965385,76.042435,73.88469,69.40575,64.79466,58.558678,55.797638,54.973896,74.32085,90.94652,45.07016,26.988543,25.120216,12.689884,28.037346,69.05982,144.68027,154.51855,114.83119,80.65435,56.442505,85.54578,134.1108,173.88104,201.5391,245.55519
149.00623,66.8867,183.64352,184.02197,88.07234,156.90547,116.70608,114.53116,102.77989,97.19658,97.84556,75.52908,75.864105,81.65023,68.240425,70.86563,75.596405,81.32181,88.29442,122.3994,99.18666,34.203438,37.196926,21.780127,17.759872,46.87452,113.19526,135.70651,74.50357,49.18151,61.207123,77.893814,115.17753,182.48303,256.9945,305.30902
107.86415,149.14752,144.45491,368.92975,229.29977,249.10432,145.14253,131.72644,86.44252,77.82794,63.219193,67.14214,61.504364,62.036686,56.052147,54.960617,51.318924,46.88215,43.473564,36.061447,35.239647,44.479332,51.95112,67.56767,77.90114,92.768265,100.71294,86.98985,76.210754,60.084663,47.471252,43.523315,45.152023,50.977947,57.64927,66.80321
216.35046,134.8913,379.85416,358.40283,330.46777,240.7844,180.43652,118.20969,101.86505,89.66948,87.148674,76.53294,56.913506,54.587868,52.175102,44.219154,45.45047,54.700584,65.18829,87.073555,121.5773,94.0736,39.36489,34.50779,30.452044,32.77198,45.94616,83.29855,90.17143,78.016464,61.3555,48.423775,46.378105,52.941406,61.15274,67.97989
